date,hour,demand
27-09-2021,21,54
27-09-2021,22,52
28-09-2021,6,39
28-09-2021,7,55
28-09-2021,8,59
28-09-2021,9,61
28-09-2021,10,61
28-09-2021,11,63
28-09-2021,12,64
28-09-2021,13,63
28-09-2021,14,64
28-09-2021,15,64
28-09-2021,16,66
28-09-2021,17,72
28-09-2021,18,69
28-09-2021,19,65
28-09-2021,20,56
28-09-2021,21,53
28-09-2021,22,49
28-09-2021,23,40
29-09-2021,0,31
29-09-2021,2,16
29-09-2021,6,39
29-09-2021,7,55
29-09-2021,8,59
29-09-2021,9,61
29-09-2021,10,61
29-09-2021,11,63
29-09-2021,12,63
29-09-2021,13,63
29-09-2021,14,64
29-09-2021,15,64
29-09-2021,16,65
29-09-2021,17,71
29-09-2021,18,68
29-09-2021,19,64
29-09-2021,20,55
29-09-2021,21,54
29-09-2021,22,50
29-09-2021,23,40
30-09-2021,6,33
30-09-2021,7,49
30-09-2021,8,53
30-09-2021,9,55
30-09-2021,10,56
30-09-2021,11,61
30-09-2021,12,61
30-09-2021,13,61
30-09-2021,14,62
30-09-2021,15,64
30-09-2021,16,65
30-09-2021,17,69
30-09-2021,18,66
30-09-2021,19,62
30-09-2021,20,53
30-09-2021,21,52
30-09-2021,22,49
30-09-2021,23,39
01-10-2021,0,42
01-10-2021,1,28
01-10-2021,2,28
01-10-2021,5,14
01-10-2021,6,39
01-10-2021,7,55
01-10-2021,8,60
01-10-2021,9,65
01-10-2021,10,67
01-10-2021,11,73
01-10-2021,12,80
01-10-2021,13,80
01-10-2021,14,81
01-10-2021,15,82
01-10-2021,16,81
01-10-2021,17,78
01-10-2021,18,73
01-10-2021,19,59
01-10-2021,20,50
01-10-2021,21,50
01-10-2021,22,52
01-10-2021,23,36
02-10-2021,0,55
02-10-2021,1,45
02-10-2021,2,47
02-10-2021,6,37
02-10-2021,7,53
02-10-2021,8,60
02-10-2021,9,69
02-10-2021,10,79
02-10-2021,11,93
02-10-2021,12,113
02-10-2021,13,116
02-10-2021,14,116
02-10-2021,15,117
02-10-2021,16,116
02-10-2021,17,113
02-10-2021,18,103
02-10-2021,19,81
02-10-2021,20,73
02-10-2021,22,61
02-10-2021,23,45
03-10-2021,0,58
03-10-2021,1,47
03-10-2021,2,48
03-10-2021,7,43
03-10-2021,8,50
03-10-2021,9,56
03-10-2021,10,62
03-10-2021,11,74
03-10-2021,12,95
03-10-2021,13,97
03-10-2021,14,98
03-10-2021,15,101
03-10-2021,16,93
03-10-2021,17,90
03-10-2021,18,76
03-10-2021,19,59
03-10-2021,20,55
03-10-2021,21,50
03-10-2021,22,40
03-10-2021,23,28
04-10-2021,6,38
04-10-2021,7,54
04-10-2021,8,57
04-10-2021,9,59
04-10-2021,10,59
04-10-2021,11,60
04-10-2021,12,67
04-10-2021,13,67
04-10-2021,14,68
04-10-2021,15,69
04-10-2021,16,69
04-10-2021,17,70
04-10-2021,18,67
04-10-2021,19,64
04-10-2021,20,55
04-10-2021,21,53
04-10-2021,22,42
04-10-2021,23,28
05-10-2021,5,12
05-10-2021,6,36
05-10-2021,7,53
05-10-2021,8,58
05-10-2021,9,60
05-10-2021,10,60
05-10-2021,11,63
05-10-2021,12,69
05-10-2021,13,69
05-10-2021,14,70
05-10-2021,15,72
05-10-2021,16,72
05-10-2021,17,73
05-10-2021,18,71
05-10-2021,19,67
05-10-2021,20,59
05-10-2021,21,54
05-10-2021,22,47
05-10-2021,23,34
06-10-2021,0,32
06-10-2021,6,33
06-10-2021,7,50
06-10-2021,8,55
06-10-2021,9,57
06-10-2021,10,57
06-10-2021,11,61
06-10-2021,12,67
06-10-2021,13,67
06-10-2021,14,68
06-10-2021,15,70
06-10-2021,16,70
06-10-2021,17,71
06-10-2021,18,69
06-10-2021,19,65
06-10-2021,20,56
06-10-2021,21,53
06-10-2021,22,49
06-10-2021,23,33
07-10-2021,0,32
07-10-2021,1,18
07-10-2021,3,8
07-10-2021,6,34
07-10-2021,7,50
07-10-2021,8,55
07-10-2021,9,58
07-10-2021,10,58
07-10-2021,11,65
07-10-2021,12,73
07-10-2021,13,73
07-10-2021,14,74
07-10-2021,15,75
07-10-2021,16,76
07-10-2021,17,75
07-10-2021,18,73
07-10-2021,19,69
07-10-2021,20,59
07-10-2021,21,57
07-10-2021,22,54
07-10-2021,23,39
08-10-2021,0,46
08-10-2021,1,32
08-10-2021,4,13
08-10-2021,5,18
08-10-2021,6,42
08-10-2021,7,58
08-10-2021,8,63
08-10-2021,9,67
08-10-2021,10,69
08-10-2021,11,76
08-10-2021,12,89
08-10-2021,13,89
08-10-2021,14,91
08-10-2021,15,92
08-10-2021,16,93
08-10-2021,17,89
08-10-2021,18,89
08-10-2021,19,80
08-10-2021,20,70
08-10-2021,21,67
08-10-2021,22,63
08-10-2021,23,48
09-10-2021,1,53
09-10-2021,2,53
09-10-2021,4,28
09-10-2021,6,42
09-10-2021,7,58
09-10-2021,8,65
09-10-2021,9,73
09-10-2021,10,83
09-10-2021,11,98
09-10-2021,12,118
09-10-2021,13,121
09-10-2021,14,122
09-10-2021,15,124
09-10-2021,16,123
09-10-2021,17,119
09-10-2021,18,114
09-10-2021,19,97
09-10-2021,20,88
09-10-2021,21,81
09-10-2021,22,76
09-10-2021,23,61
10-10-2021,0,71
10-10-2021,1,60
10-10-2021,2,60
10-10-2021,3,41
10-10-2021,4,30
10-10-2021,7,54
10-10-2021,8,61
10-10-2021,9,68
10-10-2021,10,77
10-10-2021,11,91
10-10-2021,12,111
10-10-2021,13,114
10-10-2021,14,114
10-10-2021,15,118
10-10-2021,16,110
10-10-2021,17,107
10-10-2021,18,98
10-10-2021,19,85
10-10-2021,20,80
10-10-2021,21,72
10-10-2021,22,65
11-10-2021,0,46
11-10-2021,1,25
11-10-2021,5,22
11-10-2021,6,44
11-10-2021,7,61
11-10-2021,8,64
11-10-2021,9,66
11-10-2021,10,66
11-10-2021,11,69
11-10-2021,12,75
11-10-2021,13,75
11-10-2021,14,76
11-10-2021,15,77
11-10-2021,16,77
11-10-2021,17,78
11-10-2021,18,73
11-10-2021,19,69
11-10-2021,20,59
11-10-2021,21,55
11-10-2021,22,47
11-10-2021,23,34
12-10-2021,0,42
12-10-2021,6,43
12-10-2021,7,59
12-10-2021,8,64
12-10-2021,9,67
12-10-2021,10,67
12-10-2021,11,70
12-10-2021,12,76
12-10-2021,13,76
12-10-2021,14,76
12-10-2021,15,78
12-10-2021,16,78
12-10-2021,17,79
12-10-2021,18,76
12-10-2021,19,73
12-10-2021,20,63
12-10-2021,21,59
12-10-2021,22,55
12-10-2021,23,41
13-10-2021,5,18
13-10-2021,6,42
13-10-2021,7,58
13-10-2021,8,63
13-10-2021,9,65
13-10-2021,10,66
13-10-2021,11,69
13-10-2021,12,76
13-10-2021,13,76
13-10-2021,14,76
13-10-2021,15,78
13-10-2021,16,78
13-10-2021,17,78
13-10-2021,18,75
13-10-2021,19,72
13-10-2021,20,62
13-10-2021,21,59
13-10-2021,22,55
13-10-2021,23,40
14-10-2021,6,48
14-10-2021,7,64
14-10-2021,8,69
14-10-2021,9,72
14-10-2021,10,72
14-10-2021,11,76
14-10-2021,12,83
14-10-2021,13,82
14-10-2021,14,82
14-10-2021,15,84
14-10-2021,16,84
14-10-2021,17,82
14-10-2021,18,80
14-10-2021,19,76
14-10-2021,20,66
14-10-2021,21,63
14-10-2021,22,61
14-10-2021,23,45
15-10-2021,0,45
15-10-2021,1,31
15-10-2021,2,32
15-10-2021,3,20
15-10-2021,5,20
15-10-2021,6,44
15-10-2021,7,60
15-10-2021,8,65
15-10-2021,9,69
15-10-2021,10,71
15-10-2021,11,77
15-10-2021,12,89
15-10-2021,13,89
15-10-2021,14,89
15-10-2021,15,90
15-10-2021,16,91
15-10-2021,17,86
15-10-2021,18,82
15-10-2021,19,73
15-10-2021,20,63
15-10-2021,21,60
15-10-2021,22,56
15-10-2021,23,41
16-10-2021,0,58
16-10-2021,1,49
16-10-2021,2,52
16-10-2021,3,33
16-10-2021,4,27
16-10-2021,5,22
16-10-2021,7,57
16-10-2021,8,64
16-10-2021,9,71
16-10-2021,10,81
16-10-2021,11,95
16-10-2021,12,114
16-10-2021,13,116
16-10-2021,14,116
16-10-2021,15,118
16-10-2021,16,117
16-10-2021,17,112
16-10-2021,18,102
16-10-2021,19,85
16-10-2021,20,76
16-10-2021,21,70
16-10-2021,22,66
16-10-2021,23,51
17-10-2021,0,67
17-10-2021,1,58
17-10-2021,2,61
17-10-2021,3,42
17-10-2021,4,32
17-10-2021,5,22
17-10-2021,6,39
17-10-2021,7,56
17-10-2021,8,62
17-10-2021,9,68
17-10-2021,10,78
17-10-2021,11,91
17-10-2021,12,108
17-10-2021,13,111
17-10-2021,14,111
17-10-2021,15,114
17-10-2021,16,106
17-10-2021,17,102
17-10-2021,18,88
17-10-2021,19,75
17-10-2021,20,71
17-10-2021,21,64
17-10-2021,22,57
17-10-2021,23,45
18-10-2021,7,57
18-10-2021,8,58
18-10-2021,9,60
18-10-2021,10,61
18-10-2021,11,62
18-10-2021,12,66
18-10-2021,13,66
18-10-2021,14,66
18-10-2021,15,66
18-10-2021,16,68
18-10-2021,17,68
18-10-2021,18,63
18-10-2021,19,59
18-10-2021,20,51
18-10-2021,21,47
18-10-2021,22,40
18-10-2021,23,27
19-10-2021,0,35
19-10-2021,1,12
19-10-2021,2,13
19-10-2021,5,13
19-10-2021,6,37
19-10-2021,7,54
19-10-2021,8,58
19-10-2021,9,60
19-10-2021,10,60
19-10-2021,11,61
19-10-2021,12,66
19-10-2021,13,65
19-10-2021,14,65
19-10-2021,15,65
19-10-2021,16,67
19-10-2021,17,67
19-10-2021,18,64
19-10-2021,19,61
19-10-2021,20,52
19-10-2021,21,49
19-10-2021,22,45
19-10-2021,23,32
20-10-2021,0,37
20-10-2021,1,14
20-10-2021,4,6
20-10-2021,5,13
20-10-2021,6,37
20-10-2021,7,54
20-10-2021,8,58
20-10-2021,9,58
20-10-2021,10,58
20-10-2021,11,60
20-10-2021,12,63
20-10-2021,13,63
20-10-2021,14,63
20-10-2021,15,62
20-10-2021,16,64
20-10-2021,17,64
20-10-2021,18,62
20-10-2021,19,58
20-10-2021,20,49
20-10-2021,21,47
20-10-2021,22,44
21-10-2021,1,21
21-10-2021,2,19
21-10-2021,5,13
21-10-2021,6,37
21-10-2021,7,53
21-10-2021,8,57
21-10-2021,9,57
21-10-2021,10,58
21-10-2021,11,63
21-10-2021,12,65
21-10-2021,13,65
21-10-2021,14,65
21-10-2021,15,65
21-10-2021,16,67
21-10-2021,17,65
21-10-2021,18,62
21-10-2021,19,58
21-10-2021,20,50
21-10-2021,21,48
21-10-2021,22,47
21-10-2021,23,34
22-10-2021,0,43
22-10-2021,1,28
22-10-2021,2,26
22-10-2021,4,9
22-10-2021,5,13
22-10-2021,6,37
22-10-2021,7,54
22-10-2021,8,58
22-10-2021,9,59
22-10-2021,10,61
22-10-2021,11,67
22-10-2021,12,76
22-10-2021,13,76
22-10-2021,14,76
22-10-2021,15,75
22-10-2021,16,77
22-10-2021,17,73
22-10-2021,18,69
22-10-2021,19,60
22-10-2021,20,51
22-10-2021,21,49
22-10-2021,22,47
22-10-2021,23,34
23-10-2021,0,50
23-10-2021,1,41
23-10-2021,2,41
23-10-2021,6,30
23-10-2021,7,46
23-10-2021,8,53
23-10-2021,9,58
23-10-2021,10,68
23-10-2021,11,82
23-10-2021,12,98
23-10-2021,13,100
23-10-2021,14,100
23-10-2021,15,100
23-10-2021,16,100
23-10-2021,17,96
23-10-2021,18,85
23-10-2021,19,68
23-10-2021,20,60
23-10-2021,21,53
23-10-2021,22,51
23-10-2021,23,38
24-10-2021,0,57
24-10-2021,1,48
24-10-2021,2,49
24-10-2021,3,30
24-10-2021,4,19
24-10-2021,7,43
24-10-2021,8,49
24-10-2021,9,53
24-10-2021,10,63
24-10-2021,11,75
24-10-2021,12,91
24-10-2021,13,94
24-10-2021,14,93
24-10-2021,15,95
24-10-2021,16,89
24-10-2021,17,84
24-10-2021,18,70
24-10-2021,19,57
24-10-2021,20,53
24-10-2021,21,47
24-10-2021,22,40
24-10-2021,23,31
25-10-2021,0,43
25-10-2021,1,20
25-10-2021,2,19
25-10-2021,3,9
25-10-2021,6,39
25-10-2021,7,56
25-10-2021,8,57
25-10-2021,9,57
25-10-2021,10,58
25-10-2021,11,59
25-10-2021,12,62
25-10-2021,13,61
25-10-2021,14,61
25-10-2021,15,61
25-10-2021,16,63
25-10-2021,17,63
25-10-2021,18,57
25-10-2021,19,54
25-10-2021,20,45
25-10-2021,21,42
25-10-2021,22,35
25-10-2021,23,24
26-10-2021,1,14
26-10-2021,5,12
26-10-2021,6,35
26-10-2021,7,52
26-10-2021,8,56
26-10-2021,9,56
26-10-2021,10,56
26-10-2021,11,57
26-10-2021,12,60
26-10-2021,13,60
26-10-2021,14,61
26-10-2021,15,60
26-10-2021,16,62
26-10-2021,17,66
26-10-2021,18,64
26-10-2021,19,60
26-10-2021,20,51
26-10-2021,21,48
26-10-2021,22,45
26-10-2021,23,34
27-10-2021,0,41
27-10-2021,2,16
27-10-2021,5,15
27-10-2021,6,38
27-10-2021,7,55
27-10-2021,8,59
27-10-2021,9,59
27-10-2021,10,59
27-10-2021,11,61
27-10-2021,12,64
27-10-2021,13,64
27-10-2021,14,65
27-10-2021,15,64
27-10-2021,16,66
27-10-2021,17,70
27-10-2021,18,68
27-10-2021,19,64
27-10-2021,20,55
27-10-2021,21,53
27-10-2021,22,50
27-10-2021,23,36
28-10-2021,0,36
28-10-2021,6,36
28-10-2021,7,52
28-10-2021,8,56
28-10-2021,9,56
28-10-2021,10,57
28-10-2021,11,62
28-10-2021,12,65
28-10-2021,13,64
28-10-2021,14,65
28-10-2021,15,65
28-10-2021,16,67
28-10-2021,17,70
28-10-2021,18,67
28-10-2021,19,64
28-10-2021,20,55
28-10-2021,21,53
28-10-2021,22,51
28-10-2021,23,36
29-10-2021,0,33
29-10-2021,1,27
29-10-2021,2,25
29-10-2021,4,8
29-10-2021,5,13
29-10-2021,6,36
29-10-2021,7,52
29-10-2021,8,56
29-10-2021,9,58
29-10-2021,10,60
29-10-2021,11,65
29-10-2021,12,73
29-10-2021,13,73
29-10-2021,14,74
29-10-2021,15,74
29-10-2021,16,75
29-10-2021,17,76
29-10-2021,18,72
29-10-2021,19,63
29-10-2021,20,54
29-10-2021,21,53
29-10-2021,22,48
29-10-2021,23,34
30-10-2021,0,34
30-10-2021,1,41
30-10-2021,2,41
30-10-2021,4,15
30-10-2021,5,9
30-10-2021,8,50
30-10-2021,9,56
30-10-2021,10,65
30-10-2021,11,79
30-10-2021,12,94
30-10-2021,13,97
30-10-2021,14,98
30-10-2021,15,100
30-10-2021,16,100
30-10-2021,17,100
30-10-2021,18,89
30-10-2021,19,73
30-10-2021,20,64
30-10-2021,21,58
30-10-2021,22,54
30-10-2021,23,40
31-10-2021,0,33
31-10-2021,1,39
31-10-2021,2,39
31-10-2021,8,36
31-10-2021,9,40
31-10-2021,10,50
31-10-2021,11,59
31-10-2021,12,74
31-10-2021,13,76
31-10-2021,14,79
31-10-2021,15,83
31-10-2021,16,77
31-10-2021,17,78
31-10-2021,18,65
31-10-2021,19,52
31-10-2021,20,47
31-10-2021,21,45
31-10-2021,22,46
31-10-2021,23,35
01-11-2021,0,51
01-11-2021,3,11
01-11-2021,6,38
01-11-2021,7,54
01-11-2021,8,71
01-11-2021,9,80
01-11-2021,10,89
01-11-2021,11,90
01-11-2021,12,100
01-11-2021,13,105
01-11-2021,14,108
01-11-2021,15,108
01-11-2021,16,108
01-11-2021,17,109
01-11-2021,18,107
01-11-2021,19,104
01-11-2021,20,86
01-11-2021,21,82
01-11-2021,22,70
01-11-2021,23,60
02-11-2021,0,47
02-11-2021,1,28
02-11-2021,6,37
02-11-2021,7,53
02-11-2021,8,72
02-11-2021,9,81
02-11-2021,10,90
02-11-2021,11,92
02-11-2021,12,108
02-11-2021,13,113
02-11-2021,14,116
02-11-2021,15,117
02-11-2021,16,117
02-11-2021,17,119
02-11-2021,18,118
02-11-2021,19,114
02-11-2021,20,97
02-11-2021,21,91
02-11-2021,22,84
02-11-2021,23,74
03-11-2021,0,47
03-11-2021,6,33
03-11-2021,7,50
03-11-2021,8,68
03-11-2021,9,75
03-11-2021,10,81
03-11-2021,11,84
03-11-2021,12,100
03-11-2021,13,105
03-11-2021,14,108
03-11-2021,15,109
03-11-2021,16,109
03-11-2021,17,110
03-11-2021,18,110
03-11-2021,19,106
03-11-2021,20,89
03-11-2021,21,85
03-11-2021,22,78
03-11-2021,23,66
04-11-2021,0,52
04-11-2021,1,33
04-11-2021,5,11
04-11-2021,6,35
04-11-2021,7,52
04-11-2021,8,71
04-11-2021,9,78
04-11-2021,10,88
04-11-2021,11,93
04-11-2021,12,112
04-11-2021,13,116
04-11-2021,14,119
04-11-2021,15,121
04-11-2021,16,121
04-11-2021,17,120
04-11-2021,18,119
04-11-2021,19,119
04-11-2021,20,102
04-11-2021,21,98
04-11-2021,22,93
04-11-2021,23,81
05-11-2021,0,71
05-11-2021,1,51
05-11-2021,2,45
05-11-2021,5,23
05-11-2021,6,47
05-11-2021,7,64
05-11-2021,8,83
05-11-2021,9,92
05-11-2021,10,103
05-11-2021,11,110
05-11-2021,12,135
05-11-2021,13,139
05-11-2021,14,142
05-11-2021,15,144
05-11-2021,16,144
05-11-2021,17,141
05-11-2021,18,137
05-11-2021,19,126
05-11-2021,20,109
05-11-2021,21,105
05-11-2021,22,99
05-11-2021,23,87
06-11-2021,0,81
06-11-2021,1,67
06-11-2021,2,62
06-11-2021,3,37
06-11-2021,4,28
06-11-2021,6,42
06-11-2021,7,58
06-11-2021,8,80
06-11-2021,9,93
06-11-2021,10,108
06-11-2021,11,123
06-11-2021,12,155
06-11-2021,13,162
06-11-2021,14,165
06-11-2021,15,166
06-11-2021,16,165
06-11-2021,17,162
06-11-2021,18,155
06-11-2021,19,137
06-11-2021,20,118
06-11-2021,21,110
06-11-2021,22,106
06-11-2021,23,94
07-11-2021,0,97
07-11-2021,1,83
07-11-2021,3,53
07-11-2021,7,58
07-11-2021,8,80
07-11-2021,9,91
07-11-2021,10,106
07-11-2021,11,120
07-11-2021,12,153
07-11-2021,13,160
07-11-2021,14,163
07-11-2021,15,167
07-11-2021,16,159
07-11-2021,17,156
07-11-2021,18,145
07-11-2021,19,131
07-11-2021,20,117
07-11-2021,21,109
07-11-2021,22,101
07-11-2021,23,92
08-11-2021,0,81
08-11-2021,1,54
08-11-2021,2,47
08-11-2021,5,36
08-11-2021,6,59
08-11-2021,7,75
08-11-2021,8,92
08-11-2021,9,100
08-11-2021,10,109
08-11-2021,11,112
08-11-2021,12,128
08-11-2021,13,132
08-11-2021,14,136
08-11-2021,15,137
08-11-2021,16,138
08-11-2021,17,139
08-11-2021,18,140
08-11-2021,19,135
08-11-2021,20,117
08-11-2021,21,111
08-11-2021,22,103
08-11-2021,23,93
09-11-2021,0,95
09-11-2021,1,68
09-11-2021,2,61
09-11-2021,6,75
09-11-2021,7,91
09-11-2021,8,111
09-11-2021,9,118
09-11-2021,10,127
09-11-2021,11,131
09-11-2021,12,147
09-11-2021,13,152
09-11-2021,14,155
09-11-2021,15,157
09-11-2021,16,157
09-11-2021,17,159
09-11-2021,18,161
09-11-2021,19,156
09-11-2021,20,137
09-11-2021,21,132
09-11-2021,22,128
09-11-2021,23,117
10-11-2021,0,96
10-11-2021,1,69
10-11-2021,2,63
10-11-2021,4,45
10-11-2021,6,76
10-11-2021,7,93
10-11-2021,8,112
10-11-2021,9,119
10-11-2021,10,129
10-11-2021,11,133
10-11-2021,12,149
10-11-2021,13,154
10-11-2021,14,157
10-11-2021,15,158
10-11-2021,16,159
10-11-2021,17,160
10-11-2021,18,162
10-11-2021,19,157
10-11-2021,20,139
10-11-2021,21,135
10-11-2021,22,131
10-11-2021,23,119
11-11-2021,0,90
11-11-2021,1,70
11-11-2021,2,64
11-11-2021,3,48
11-11-2021,4,42
11-11-2021,5,47
11-11-2021,6,71
11-11-2021,7,88
11-11-2021,8,107
11-11-2021,9,114
11-11-2021,10,124
11-11-2021,11,131
11-11-2021,12,149
11-11-2021,13,154
11-11-2021,14,157
11-11-2021,15,158
11-11-2021,16,159
11-11-2021,17,157
11-11-2021,18,156
11-11-2021,19,151
11-11-2021,20,132
11-11-2021,21,129
11-11-2021,22,126
11-11-2021,23,114
12-11-2021,0,94
12-11-2021,1,74
12-11-2021,2,68
12-11-2021,3,49
12-11-2021,4,41
12-11-2021,5,45
12-11-2021,6,69
12-11-2021,7,86
12-11-2021,8,105
12-11-2021,9,114
12-11-2021,10,125
12-11-2021,11,133
12-11-2021,12,157
12-11-2021,13,162
12-11-2021,14,164
12-11-2021,15,166
12-11-2021,16,166
12-11-2021,17,162
12-11-2021,18,159
12-11-2021,19,149
12-11-2021,20,131
12-11-2021,21,127
12-11-2021,22,123
12-11-2021,23,111
13-11-2021,0,98
13-11-2021,1,86
13-11-2021,2,82
13-11-2021,3,56
13-11-2021,4,47
13-11-2021,5,41
13-11-2021,6,60
13-11-2021,7,77
13-11-2021,8,98
13-11-2021,9,111
13-11-2021,10,126
13-11-2021,11,142
13-11-2021,12,174
13-11-2021,13,181
13-11-2021,14,183
13-11-2021,15,184
13-11-2021,16,183
13-11-2021,17,179
13-11-2021,18,169
13-11-2021,19,151
13-11-2021,20,133
13-11-2021,21,125
13-11-2021,22,121
13-11-2021,23,109
14-11-2021,0,113
14-11-2021,1,101
14-11-2021,2,100
14-11-2021,3,74
14-11-2021,4,56
14-11-2021,6,64
14-11-2021,7,80
14-11-2021,8,102
14-11-2021,9,113
14-11-2021,10,128
14-11-2021,11,139
14-11-2021,12,171
14-11-2021,13,178
14-11-2021,14,180
14-11-2021,15,184
14-11-2021,16,176
14-11-2021,17,171
14-11-2021,18,159
14-11-2021,19,144
14-11-2021,20,130
14-11-2021,21,122
14-11-2021,22,114
14-11-2021,23,106
15-11-2021,0,85
15-11-2021,1,58
15-11-2021,2,55
15-11-2021,6,67
15-11-2021,7,83
15-11-2021,8,100
15-11-2021,9,108
15-11-2021,10,117
15-11-2021,11,119
15-11-2021,12,133
15-11-2021,13,138
15-11-2021,14,140
15-11-2021,15,141
15-11-2021,16,141
15-11-2021,17,141
15-11-2021,18,137
15-11-2021,19,132
15-11-2021,20,114
15-11-2021,21,108
15-11-2021,22,101
15-11-2021,23,90
16-11-2021,5,22
16-11-2021,6,46
16-11-2021,7,62
16-11-2021,8,80
16-11-2021,9,88
16-11-2021,10,97
16-11-2021,11,99
16-11-2021,12,108
16-11-2021,13,113
16-11-2021,14,115
16-11-2021,15,116
16-11-2021,16,117
16-11-2021,17,117
16-11-2021,18,115
16-11-2021,19,110
16-11-2021,20,93
16-11-2021,21,89
16-11-2021,22,84
16-11-2021,23,74
17-11-2021,0,68
17-11-2021,1,39
17-11-2021,2,36
17-11-2021,5,25
17-11-2021,6,49
17-11-2021,7,66
17-11-2021,8,84
17-11-2021,9,91
17-11-2021,10,101
17-11-2021,11,104
17-11-2021,12,112
17-11-2021,13,116
17-11-2021,14,119
17-11-2021,15,120
17-11-2021,16,121
17-11-2021,17,121
17-11-2021,18,119
17-11-2021,19,114
17-11-2021,20,97
17-11-2021,21,94
17-11-2021,22,90
17-11-2021,23,78
18-11-2021,0,53
18-11-2021,1,32
18-11-2021,6,36
18-11-2021,7,53
18-11-2021,8,71
18-11-2021,9,78
18-11-2021,10,88
18-11-2021,11,94
18-11-2021,12,104
18-11-2021,13,108
18-11-2021,14,110
18-11-2021,15,110
18-11-2021,16,112
18-11-2021,17,110
18-11-2021,18,109
18-11-2021,19,103
18-11-2021,20,86
18-11-2021,21,83
18-11-2021,22,81
18-11-2021,23,70
19-11-2021,0,67
19-11-2021,1,46
19-11-2021,2,43
19-11-2021,6,45
19-11-2021,7,61
19-11-2021,8,79
19-11-2021,9,88
19-11-2021,10,100
19-11-2021,11,105
19-11-2021,12,121
19-11-2021,13,126
19-11-2021,14,128
19-11-2021,15,128
19-11-2021,16,130
19-11-2021,17,125
19-11-2021,18,122
19-11-2021,19,112
19-11-2021,20,95
19-11-2021,21,92
19-11-2021,22,88
19-11-2021,23,77
20-11-2021,0,75
20-11-2021,1,63
20-11-2021,2,60
20-11-2021,5,19
20-11-2021,6,38
20-11-2021,7,55
20-11-2021,8,75
20-11-2021,9,86
20-11-2021,10,101
20-11-2021,11,115
20-11-2021,12,137
20-11-2021,13,144
20-11-2021,14,146
20-11-2021,15,146
20-11-2021,16,146
20-11-2021,17,142
20-11-2021,18,132
20-11-2021,19,114
20-11-2021,20,97
20-11-2021,21,90
20-11-2021,22,86
20-11-2021,23,76
21-11-2021,0,90
21-11-2021,1,77
21-11-2021,2,73
21-11-2021,3,47
21-11-2021,4,29
21-11-2021,6,37
21-11-2021,7,53
21-11-2021,8,74
21-11-2021,9,82
21-11-2021,10,98
21-11-2021,11,111
21-11-2021,12,132
21-11-2021,13,139
21-11-2021,14,141
21-11-2021,15,143
21-11-2021,16,137
21-11-2021,17,132
21-11-2021,18,119
21-11-2021,19,105
21-11-2021,20,92
21-11-2021,21,85
21-11-2021,22,79
21-11-2021,23,72
22-11-2021,0,65
22-11-2021,1,36
22-11-2021,2,30
22-11-2021,3,13
22-11-2021,5,19
22-11-2021,6,42
22-11-2021,7,58
22-11-2021,8,74
22-11-2021,9,79
22-11-2021,10,88
22-11-2021,11,90
22-11-2021,12,96
22-11-2021,13,100
22-11-2021,14,102
22-11-2021,15,102
22-11-2021,16,104
22-11-2021,17,105
22-11-2021,18,100
22-11-2021,19,95
22-11-2021,20,78
22-11-2021,21,74
22-11-2021,22,67
22-11-2021,23,59
23-11-2021,0,57
23-11-2021,5,13
23-11-2021,6,37
23-11-2021,7,53
23-11-2021,8,71
23-11-2021,9,76
23-11-2021,10,86
23-11-2021,11,87
23-11-2021,12,94
23-11-2021,13,98
23-11-2021,14,100
23-11-2021,15,100
23-11-2021,16,102
23-11-2021,17,102
23-11-2021,18,101
23-11-2021,19,95
23-11-2021,20,78
23-11-2021,21,74
23-11-2021,22,71
23-11-2021,23,63
24-11-2021,1,28
24-11-2021,6,35
24-11-2021,7,52
24-11-2021,8,70
24-11-2021,9,75
24-11-2021,10,85
24-11-2021,11,87
24-11-2021,12,93
24-11-2021,13,98
24-11-2021,14,99
24-11-2021,15,99
24-11-2021,16,101
24-11-2021,17,101
24-11-2021,18,100
24-11-2021,19,95
24-11-2021,20,77
24-11-2021,21,75
24-11-2021,22,72
24-11-2021,23,62
25-11-2021,0,55
25-11-2021,2,28
25-11-2021,3,12
25-11-2021,6,34
25-11-2021,7,51
25-11-2021,8,69
25-11-2021,9,74
25-11-2021,10,84
25-11-2021,11,90
25-11-2021,12,98
25-11-2021,13,102
25-11-2021,14,104
25-11-2021,15,103
25-11-2021,16,105
25-11-2021,17,103
25-11-2021,18,102
25-11-2021,19,96
25-11-2021,20,79
25-11-2021,21,76
25-11-2021,22,75
25-11-2021,23,65
26-11-2021,0,69
26-11-2021,1,48
26-11-2021,2,42
26-11-2021,3,22
26-11-2021,5,20
26-11-2021,6,43
26-11-2021,7,59
26-11-2021,8,77
26-11-2021,9,84
26-11-2021,10,95
26-11-2021,11,101
26-11-2021,12,116
26-11-2021,13,120
26-11-2021,14,123
26-11-2021,15,123
26-11-2021,16,125
26-11-2021,17,124
26-11-2021,18,121
26-11-2021,19,111
26-11-2021,20,94
26-11-2021,21,91
26-11-2021,22,88
26-11-2021,23,79
27-11-2021,0,75
27-11-2021,1,63
27-11-2021,2,58
27-11-2021,3,33
27-11-2021,4,24
27-11-2021,5,18
27-11-2021,6,36
27-11-2021,7,53
27-11-2021,8,73
27-11-2021,9,84
27-11-2021,10,99
27-11-2021,11,113
27-11-2021,12,135
